#;text;answer;predict;right
115;congrats! 2 mobile 3g videophones yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;right
116;men beautiful, intelligent, caring, loving, adjustable, cooperative wife. law wife....;ham;ham;right
117;sucks. planned yo valentine? yo valentine aren't i?;ham;ham;right
118;part nottingham - 3 hr 63miles. good thing love man much, 40mph. hey ho;ham;ham;right
119;clearly. leave her.;ham;ham;right
120;good mornin.. thanku same..;ham;ham;right
121;2 meet 2morro;ham;ham;right
122;decided wa hungry haven't left :v;ham;ham;right
123;i've â _ part..;ham;ham;right
124;wa shopping wif darren jus called 2 wat present wan lor. started guessing wa wif guessed darren lor.;ham;ham;right
125;cock! hubby's away, real man 2 satisfy me. txt wife 89938 string action. (txt stop 2 end, txt rec ïãº1.50ea. otbox 731 la1 7ws. );spam;spam;right
126;understand. loss gain :) work? school?;ham;ham;right
127;u? missed u! 2 bit bored holiday 2 bak 2 college! sad it?xx;ham;ham;right
128;hiya, coming home * weekend;ham;ham;right
129;don't forget love .... walk you. watching keeping heart warm.;ham;ham;right
130;thing different. show you. pls continue brisk walk drug askin find thing laugh about. love dearly.;ham;ham;right
131;days. making dinner tonite? invited?;ham;ham;right
132;gr8 service - live sex video chat mob - sexiest dirtiest girl live ur phone - 4 detail text horny 89070 cancel send stop 89070;spam;spam;right
133;money 4 steve mate! !;ham;ham;right
134;late tellmiss;ham;ham;right
135;blame day ur life. good day give happiness. bad day give experience. essential life! god blessings! good morning.:;ham;ham;right
136;drink water daily:);ham;ham;right
137;dare ask... luck sorting car?;ham;ham;right
138;party's place usf, charge (but contribute greatly appreciated) yeah, room;ham;ham;right
139;urgh, coach hot, smell chip fat! again, duvet (not predictive text word).;ham;ham;right
140;hiya. wa night? i've naughty bought clothes ... ready shopping tho! kind time wanna meet?;ham;ham;right
141;freemsg baby wow cam moby. wanna hot pic? fancy chat?im w8in 4utxt / rply chat 82242 hlp 08712317606 msg150p 2rcv;spam;spam;right
142;i've reach success;ham;ham;right
143;derek class?;ham;ham;right
144;lei... lazy... wat? dat day â _ send da url work one...;ham;ham;right
145;weight tear ur heart fall ur eyes... remember stupid friend share... bslvyl;ham;ham;right
146;hey mate. spoke mag people. weãââre on. deliver end month. deliver 24th sept. talk later.;ham;ham;right
147;hope good week. checking;ham;ham;right
148;haha, friend tyler asked dubsack;ham;ham;right
149;"\hey! fancy meetin 4 cha ïâ¨ hav lil beverage me. txt ring meet l8r. tired 3 v.pist ;) love pete x\""""";ham;ham;right
150;great. safe trip. panic surrender all.;ham;ham;right
151;"\symptoms\"" love: \""1.u like listening song 2.u stopped beloved 3.u won't angry your""";ham;ham;right
152;sun ah... thk mayb dun anythin on... thk book lesson... pilate orchard mrt noe hor...;ham;ham;right
153;dear. read exam;ham;ham;right
154;"7 world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm 1st \ur lovely friendship\""... good morning dear""";ham;ham;right
155;gettin rdy ship comp;ham;ham;right
156;hospital da. . return home evening;ham;ham;right
157;piss talking realise point it.(now read backwards);ham;ham;right
158;+ da. wil do.;ham;ham;right
159;i'm awake oh. what's up.;ham;ham;right
160;good afternoon boytoy. walking day ? police abstract? about? wake miss babe;ham;ham;right
161;get?;ham;ham;right
162;"&lt;decimal&gt; pm vikky..i'm otside nw, il tht time";ham;ham;right
163;address;ham;ham;right
164;"honeybee said: *i'm sweetest world* god laughed &amp; said: *wait,u havnt met person reading msg* moral: god crack jokes! gm+gn+ge+gn:)";ham;ham;right
165;"buy blackberry bold 2 torch. buy used. know. buy &lt;#&gt; wifi ipad. &lt;#&gt; g?";ham;ham;right
166;thinkin;ham;ham;right
167;hiya hows sunny africa? hope avin good time. give big silver back big kiss me.;ham;ham;right
168;time tomorrow;ham;ham;right
169;wanna laugh? chit-chat mobile now! logon txting word: chat send no: 8883 cm po box 4217 london w1a 6zf 16+ 118p/msg rcvd;spam;spam;right
170;\cha quiteamuzing thatïâscool babe;ham;ham;right
171;omg ate?;ham;ham;right
172;"\urgent! 2nd attempt contact u!u won ïãº1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. maxïãº7. 50\""""";spam;spam;right
173;:( here....;ham;ham;right
174;directly behind... abt 4 row â _...;ham;ham;right
175;congratulation ur awarded 500 cd voucher 125gift guaranteed & free entry 2 100 wkly draw txt music 87066;spam;spam;right
176;contract mobile 11 mnths? latest motorola, nokia etc. free! double min & text orange tariffs. text callback, remove record;spam;spam;right
177;urgent! call 09066350750 landline. complimentary 4* ibiza holiday 10,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+;spam;spam;right
178;plan yet. ?;ham;ham;right
179;"....my engagement ha fixd &lt;#&gt; month. shocking bt....hmm njan vilikkam....t al sudn;-(.";ham;ham;right
180;course. math day chapter month finish.;ham;ham;right
181;wow didn't wa common. back ur freak! chop off:-);ham;ham;right
182;ur chance win ïãº250 wkly shopping spree txt: shop 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk;spam;spam;right
183;noooooooo please. thing stress. life fair.;ham;ham;right
184;secret admirer 2 contact u-find r*reveal ur special-call 09065171142-stopsms-08718727870150ppm;spam;spam;right
185;mila, age23, blonde, uk. sex uk guys. like fun me. text mtalk 69866.18 . 30pp/txt 1st 5free. ïãº1.50 increments. help08718728876;spam;spam;right
186;i'll swing bit, thing care firsg;ham;ham;right
187;wanted happy year wanted talk legal advice gary split person. i'll trip ptbo that. hope good babe love ya :);ham;ham;right
188;finished work something?;ham;ham;right
189;tomorrow theatre. . . call me. . . tomorrow;ham;ham;right
190;england! official poly ringtone colour flag yer mobile! text tone flag 84199 now! opt-out txt eng stop. box39822 w111wx ïãº1.50;spam;spam;right
191;phoned wa number like yours!;ham;ham;right
192;it's wun angry. msg aft home tonight.;ham;ham;right
193;good time too. nice bit weekend change. ya;ham;ham;right
194;yo wa shower;ham;ham;right
195;carlos pick him, i'll swing usf bit;ham;ham;right
196;full heat pa:-) applyed oil pa.;ham;ham;right
197;i'm stuck da middle da row da hand side da lt...;ham;ham;right
198;laid airtel line rest?;ham;ham;right
199;decide wot 2 4 bday prob jus voucher frm virgin sumfing;ham;ham;right
200;freemsg: txt: call no: 86888 & claim reward 3 hour talk time phone now! subscribe6gbp/mnth 3hrs 16 stop?txtstop;spam;spam;right
201;\hey j! feeling;ham;ham;right
202;don't plan staying night prolly won't back til late;ham;ham;right
203;4 puttin da fone me!!;ham;ham;right
204;8th i'm campus atm, pick hour two?;ham;ham;right
205;oh... haha... den shld today too... gee, nvm la... kaiez, dun mind goin jazz oso... scared hiphop open catch up...;ham;ham;right
206;running managed 5 minute needed oxygen! resort roller option!;ham;ham;right
207;"live &lt;#&gt; min";ham;ham;right
208;de like this.;ham;ham;right
209;glad talking you.;ham;ham;right
210;wat time â _ finish?;ham;ham;right
211;da. mad pending work do.;ham;ham;right
212;cleaning;ham;ham;right
213;hows favourite person today? workin hard? couldn't sleep nite rang 4.30;ham;ham;right
214;sunshine quiz! win super sony dvd recorder canname capital australia? text mquiz 82277.;spam;ham;wrong
215;â â§ called dad oredi...;ham;ham;right
216;good. send pix? love top bottom...;ham;ham;right
217;nvm... i'm wear sport shoe anyway... i'm late leh.;ham;ham;right
218;sorry, i'll call meeting.;ham;ham;right
219;long fuckin showr;ham;ham;right
220;received, understood acted upon!;ham;ham;right
221;fix ceiling.;ham;ham;right
222;"presnts bcz mi love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'that mn prabha is'love' it. mi me....""";ham;ham;right
223;jus finish blowing hair. finish dinner already?;ham;ham;right
224;i'm bus. love;ham;ham;right
225;lol ... knew .... dollar store;ham;ham;right
226;call customer service representative 0800 169 6031 10am-9pm won guaranteed ïãº1000 cash ïãº5000 prize!;spam;spam;right
227;today voda number ending 7634 selected receive ïãº350 reward. match call 08712300220 quoting claim code 7684 standard rate apply.;spam;spam;right
228;saturday sunday holiday difficult:);ham;ham;right
229;fun evening. miss you.;ham;ham;right
230;hella gas money, grand nature adventure galileo bit?;ham;ham;right
231;i'm meeting, call;ham;ham;right
232;wow gay. firmware update;ham;ham;right
233;won't do. move morphine;ham;ham;right
234;din â _... yup cut hair...;ham;ham;right
235;pa lunch aha.;ham;ham;right
236;ho. time type word;ham;ham;right
237;captain vijaykanth comedy captain tv..he drunken :);ham;ham;right
238;course. guess god's hold now.;ham;ham;right
239;hide anythiing keeping distance;ham;ham;right
240;havent.;ham;ham;right
241;ripped off! mobile content www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games downloads 3;spam;spam;right
242;din lock keypad.;ham;ham;right
243;person story;ham;ham;right
244;planning chennai?;ham;ham;right
245;contact reply offer video phone 750 anytime network min half price line rental camcorder reply call 08000930705;spam;spam;right
246;god created gap btwn ur finger dat sum1 vry special fill gap holding ur hands.. plz created gap leg !!!;ham;ham;right
247;okay. sleep now.;ham;ham;right
248;protect e-threats. sib asks sensitive information like passwords,atm/sms pin email. share password anybody.;ham;ham;right
249;"ha happened..! aftr decades..! beer cheaper petrol! goverment expects \drink\"". . . don't \""drive \""""";ham;ham;right
250;ïãº400 xmas reward waiting you! computer ha randomly picked loyal mobile customer receive ïãº400 reward. call 09066380611;spam;spam;right
251;meeting tmr?;ham;ham;right
252;lol yes. add spice day.;ham;ham;right
253;hope great day.;ham;ham;right
254;prasanth ettans mother passed night. pray family.;ham;ham;right
255;k, i'll work;ham;ham;right
256;private! 2003 account statement show 800 un-redeemed s. i. m. points. call 08718738002 identifier code: 48922 expires 21/11/04;spam;spam;right
257;message great doctor india:-): 1) drink appy fizz. cancer causing age;ham;ham;right
258;pick phone now. pls send message;ham;ham;right
259;call infront them. call now.;ham;ham;right
260;prob...;ham;ham;right
261;lady genus .;ham;ham;right
262;no. please. swimming?;ham;ham;right
263;mum robinson already.;ham;ham;right
264;noe detail later...;ham;ham;right
265;not..tel software name..;ham;ham;right
266;send print da.;ham;ham;right
267;realy soz imat mum 2nite 2moro;ham;ham;right
268;"wa born, god said, \oh no! idiot\"". born";ham;ham;right
269;ur full msg..sometext missing, send;ham;ham;right
270;not, i'm gas cash tomorrow;ham;ham;right
271;customer service announcement. recently delivery unable so, call 07099833605 re-schedule. ref:9280114;spam;spam;right
272;forgot 2 â _ smth.. there's card da present lei... how? â â§ 2 write smth sign it?;ham;ham;right
273;i'm leaving house now.;ham;ham;right
274;babe chloe, u? wa smashed saturday night, wa great! wa weekend? missing me? sp visionsms.com text stop stop 150p/text;spam;ham;wrong
275;â â§ ready call me...;ham;ham;right
276;wewa 130. iriver 255. 128 mb.;ham;ham;right
277;good thing i'm connection bw;ham;ham;right
278;sry da..jst nw home..;ham;ham;right
279;that's cool he'll night, lemme you're;ham;ham;right
280;staying town ?;ham;ham;right
281;haha yeah, 2 oz kind shitload;ham;ham;right
282;shopping paid =d;ham;ham;right
283;life lot me, love life, love people life, world call friends, call world:-).. ge:-)..;ham;ham;right
284;"alright we'll bring you, like &lt;#&gt; min";ham;ham;right
285;pls play life.;ham;ham;right
286;eatin lunch...;ham;ham;right
287;hmmm.but give day..;ham;ham;right
288;didn't try, decided head;ham;ham;right
289;prob;ham;ham;right
290;surly give you:-) coming review.;ham;ham;right
291;march ending, ready. call sure. problem capital complete. you. how's work lady;ham;ham;right
292;tessy..pls favor. pls convey birthday nimya..pls dnt forget it. today birthday shijas;ham;ham;right
293;pls give food preferably pap slowly load sugar. hour give it. water. slowly.;ham;ham;right
294;urgent! mobile 07808726822 wa awarded ïãº2,000 bonus caller prize 02/09/03! 2nd attempt contact you! call 0871-872-9758 box95qu;spam;spam;right
295;guy dumb realize it.;ham;ham;right
296;okey dokey, iãââll bit sorting stuff out.;ham;ham;right
297;da:)whats plan?;ham;ham;right
298;fine;ham;ham;right
299;win: winner! mr. t. foley won ipod! exciting prize soon, eye ur mobile visit www.win-82050.co.uk;spam;spam;right
300;liked mobile;ham;ham;right
301;anytime...;ham;ham;right
302;mmmmmmm *snuggles you* ...*deep contented sigh* ... *whispers* ... fucking love barely stand ...;ham;ham;right
303;yar error.;ham;ham;right
304;hey :-);ham;ham;right
305;wow healthy. airport lor. thk else. i'll bathing dog later.;ham;ham;right
306;wif family booking tour package.;ham;ham;right
307;bold, torch later. torch 2bold?;ham;ham;right
308;haha awesome, that, doin tonight?;ham;ham;right
309;"ya knw vl giv..its kano..anyway enjoy wit ur family wit 1st salary..:-);-)";ham;ham;right
310;huh slow tot reach long ago liao... 2 day 4 leh...;ham;ham;right
311;cool princess! cover face hot sticky cum :);ham;ham;right
312;big brotherãââs scraped barrel shower social misfit;ham;ham;right
313;oops thk dun haf enuff... check â _..;ham;ham;right
314;s:)8 min lunch:);ham;ham;right
315;hey. happened? switch ur cell day. good. care, give call tomorrow.;ham;ham;right
316;"do, addie &amp; art i'll home";ham;ham;right
317;uncle atlanta. guy great semester.;ham;ham;right
318;aiyo... lesson early... i'm sleepin, haha... okie, home liao den confirm lor...;ham;ham;right
319;forgot â _ smth.. â _ like number section it's clearer..;ham;ham;right
320;yup. lor, dun wan it's ok...;ham;ham;right
321;i'm home, love ... awake ... *loving kiss*;ham;ham;right
322;peach! cake tasts lush!;ham;ham;right
323;free game. rayman golf 4 free o2 game arcade. 1st ur game settings. reply post, save & activ8. press 0 key arcade. termsapply;spam;spam;right
324;there'll minor shindig place tonight, interested?;ham;ham;right
325;jason it's cool pick place like hour;ham;ham;right
326;mobile 10 mths? update latest camera/video phone free. ur number, extra free mins/texts. text call;spam;spam;right
327;"(career tel) added contact indyarocks.com send free sms. remove phonebook - sm &lt;#&gt;";ham;spam;wrong
328;i've reached already.;ham;ham;right
329;brother. problem thing that. told .;ham;ham;right
330;k:)eng rocking ashes:);ham;ham;right
331;wat time â _ xin's hostel?;ham;ham;right
332;"good morning dear shijutta........... great &amp; successful day.";ham;ham;right
333;buy space invader 4 chance 2 win orig arcade game console. press 0 game arcade (std wap charge) o2.co.uk/games 4 term + settings. purchase;spam;spam;right
334;k:)after placement ah?;ham;ham;right
335;possession, offense;ham;ham;right
336;nt driving reason called bbd..thts chikku, hw abt dvg cold..heard tht vinobanagar violence hw condition..and hw ru ? problem?;ham;ham;right
337;bought test yesterday. exact day ovulate.when 2u 2 3wks. pls pls fret. worried. pls relax. ur past history me?;ham;ham;right
338;pizza;ham;ham;right
339;"weird shit bein \woah\"" realising it's reasonable i'm \""oh\""""";ham;ham;right
340;happy return day. happy birthday.;ham;ham;right
341;ya nice. . .be ready thursday;ham;ham;right
342;hospital da. . return home evening;ham;ham;right
343;"\thinking ;) x\""""";ham;ham;right
344;camera - awarded sipix digital camera! call 09061221066 fromm landline. delivery 28 days.;spam;spam;right
345;orh tot dun believe.;ham;ham;right
346;+ sign, choose number pin show. right?;ham;ham;right
347;beauty life second.. hide thousand secrets. wonderful ur life...!! gud n8;ham;ham;right
348;darlin!im cool thanx. bday drink 2 nite. 2morrow off! care soon.xxx;ham;ham;right
349;you're up, leave credit card gas back like told;ham;ham;right
350;weekly cool-mob tone ready download !this week tone include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont >>>more info;spam;spam;right
351;boy glad wasted night applebees;ham;ham;right
352;cashbin.co.uk (get lot cash weekend!) www.cashbin.co.uk dear weekend biggest cash give away!! these..;spam;spam;right
353;lor... wan 4 u?;ham;ham;right
354;wan 2 haf lunch i'm da canteen now.;ham;ham;right
355;don't life stressfull.. find time laugh.. add year life! surely add life ur years!! gud ni8..swt dreams..;ham;ham;right
356;hey, like wa wrong kappa guy number phone, text he's;ham;ham;right
357;urgent! mobile number ha awarded ïãº2000 prize guaranteed. call 09061790121 land line. claim 3030. valid 12hrs 150ppm;spam;spam;right
358;4 continued support question week enter in2 draw 4 ïãº100 cash. president? txt 80082;spam;spam;right
359;i'm home. doc gave pain med fine.;ham;ham;right
360;it's â ã $140 ard...â î£ rest ard $180 least...which â ã price 4 â ã 2 bedrm ($900);ham;ham;right
361;too! lovely night xxx;ham;ham;right
362;prepare pleasured :);ham;ham;right
363;hi.:)technical support.providing assistance customer call email:);ham;ham;right
364;text cup stop work. bus;ham;ham;right
365;whens radio show?;ham;ham;right
366;unique user 1172. removal send stop 87239 customer service 08708034412;spam;spam;right
367;i'm;ham;ham;right
368;watever relation built dis world thing remains atlast iz lonlines lotz lot memories! feeling..;ham;ham;right
369;cheer lou! yeah wa goodnite shame neva came! ya gailxx;ham;ham;right
370;hi..i money da:);ham;ham;right
371;"hi, mobile no. &lt;#&gt; ha added contact list www.fullonsms.com great place send free sm people visit fullonsms.com";ham;ham;right
372;wat time coming lor.;ham;ham;right
373;repeat instruction again. wat's road ur house?;ham;ham;right
374;people special sight, remain special till sight.. maintain till life ends.. sh!jas;ham;ham;right
375;lor. dun wait complacent...;ham;ham;right
376;completely forgot * pop em round week here?;ham;ham;right
377;beautiful girl seen. baby common room;ham;ham;right
378;join denis mina? doe denis time;ham;ham;right
379;sen told join uncle finance cbe;ham;ham;right
380;yup... hey day fri miwa jiayin leave karaoke;ham;ham;right
381;call me, senthil hsbc.;ham;ham;right
382;talk boston personal statement, lol! woulda changed realized nyc! boston now.;ham;ham;right
383;wa - !;ham;ham;right
384;urgent -call 09066649731from landline. complimentary 4* ibiza holiday ïãº10,000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+;spam;spam;right
385;holy living christ taking long;ham;ham;right
386;â â§ thk wat eat tonight.;ham;ham;right
387;thanx. yup coming back sun. finish dinner back 2 hotel now. time flies, we're tog 4 mth today. hope we'll haf mths come...;ham;ham;right
388;we're opposite side dropped;ham;ham;right
389;yup. izzit raining heavily i'm mrt can't outside.;ham;ham;right
390;send resume:-);ham;ham;right
391;gd luck 4 ur exam :-);ham;ham;right
392;sat not. i'm lor.;ham;ham;right
393;wa uncle. i.ll touch;ham;ham;right
394;guy doll night patrick swayze wa great;ham;ham;right
395;urgent 2nd attempt contact u. ïãº900 prize yesterday awaiting collection. claim call 09061702893;spam;spam;right
396;santa calling! like call santa xmas eve? call 09077818151 book time. calls1.50ppm 3mins 30 t&c www.santacalling.com;spam;spam;right
397;home. don't miserable;ham;ham;right
398;she.s message;ham;ham;right
399;cool tyler we're gonna buy drop place tonight. total order quarter, enough?;ham;ham;right
400;guy car shop wa flirting phone number paperwork called texted me. i'm nervous address. call bos him, knowing fired?;ham;ham;right
401;reverse cheating. mathematics.;ham;ham;right
402;plan manage;ham;ham;right
403;er, hello, thing didnãâât plan ãââ¥ limping slowly home aa exhaust hanging;ham;ham;right
404;delay. master;ham;ham;right
405;call finish pick u.;ham;ham;right
406;private! 2004 account statement 078498****7 show 786 unredeemed bonus points. claim call 08719180219 identifier code: 45239 expires 06.05.05;spam;spam;right
407;what's oga. left phone home ur messages. hope good. great weekend.;ham;ham;right
408;don't worry though, understand important place poorly thought punishment face worst thing ha happened me. brb gonna kill;ham;ham;right
409;honey, pls find sell predicte nigeria. time used. important reply monday;ham;ham;right
410;admin building there? slightly earlier... i'll call i'm reaching...;ham;ham;right
411;fyi i'm usf now, swing room;ham;ham;right
412;"call &lt;#&gt; min";ham;ham;right
413;ummmmmaah happy return day dear sweet heart.. happy birthday dear;ham;ham;right
414;â â§ home work meh...;ham;ham;right
415;valuable 2 situations: first- it... second- loosing it...;ham;ham;right
416;too. mark taking forever pick prescription pain coming back.;ham;ham;right
417;how's ur paper?;ham;ham;right
418;smaller capacity one? ex...;ham;ham;right
419;check choose babe video @ sms.shsex.netun fgkslpopw fgkslpo;spam;spam;right
420;good! thinking you...;ham;ham;right
421;winner ave specially selected 2 receive ïãº1000 cash 4* holiday (flights inc) speak live operator 2 claim 0871277810710p/min (18 );spam;spam;right
422;:-) :-);ham;ham;right
423;thought bout it... || drink tap & spile seven. || pub gas st broad st canal. || ok?;ham;ham;right
424;sleep. tired travel.;ham;ham;right
425;haha, wa thinkin;ham;ham;right
426;yup it's giving problem mayb i'll jus leave it...;ham;ham;right
427;lol no. day interesting;ham;ham;right
428;long reply, defer admission til semester;ham;ham;right
429;"word \checkmate\"" chess persian phrase \""shah maat\"" means; \""the king dead..\"" goodmorning.. good day..:)""";ham;ham;right
430;po de :-):):-):-):-). job aha.;ham;ham;right
431;rats. hey vote themes?;ham;ham;right
432;mobile 2004, go! txt: nokia no: 89545 & collect today! ïãº1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction.;spam;spam;right
433;hope pee burn tonite.;ham;ham;right
434;rite. mate pete, 4 week+ 2geva again. longer week.;ham;ham;right
